title,authors,abstract,DOI,year
Die iTouch-Generation: Überlegungen zum “Neo-Zuschauer” des Films jenseits des Kinos,"Strauven, Wanda","Dieser Vortrag greift den Begriff des “neo-spectator” auf, den André Gaudreault und Germain Lacasse in den frühen 1990er Jahren in ihren Untersuchungen zum frühen Kino geprägt haben, und wendet ihn auf die gegenwärtige Lage des Films an, in dem Bewegtbilder in den unterschiedlichsten Zusammenhängen jenseits des Kinos auftreten. Heute erweist sich der Begriff als nützlich für unser Verständnis einer neuen Generation von Kinobesuchern, die früh mit den vielfältigen Formen des Films ausserhalb des Kinos vertraut gemacht werden und dadurch in ihrer Wahrnehmung des Films in seinem “ursprünglichen” Zusammenhang vorgeprägt sind. Welche Konsequenzen hat es beispielsweise für die Wahrnehmung des Films, dass der “touchscreen” zur Standard-Technologie für Bildschirmmedien zu werden im Begriff ist? Oder was sind die Wissenseffekte des Anschauens von Filmen auf mobilen Medien wie Tablet-Computern oder Smartphones? Wie beeinflussen die Fertigkeiten im Herstellen von Filmen und im Gebauch der neuen portable Medien, die Kinder sich heute früh aneignen, ihre Erfahrung als Filmzuschauer?", https://doi.org/10.25969/mediarep/13726,2014
Ronald Reagan: „Ich hab’ doch nicht Schiss vor irgend so ’nem Zeitgeist“,"Hoberman, James","„Ein Traum ist ein Wunsch, den Dein Herz ausspricht“, singt die Heldin von Walt Disneys Cinderella. Das gilt so auch für die kollektiven Phantasien und fabrizier- ten sozialen Mythen, die wir „Filme“ nennen, und sie sind es um so mehr dann, wenn sie von gar nichts Besonderem zu handeln scheinen. Richard Dyer vertritt die These, dass „Unterhaltung“ im Wesentlichen Kompensation ist und bietet uns „etwas, nach dem wir uns zutiefst sehnen und in unserem Alltagsleben nicht finden können“. Dieses Etwas kann auch etwas sein, von dem wir gar nicht wussten, das wir es wollten. Für viele Amerikaner war ein solches Etwas Ronald Reagan, der ehemalige Filmschauspieler, der zwei Mal zum Präsidenten gewählt wurde. Politiker in liberalen Demokratien und die Produzenten der Massenkultur haben eine gemeinsame Mission: Szenarien zu entwerfen, die auf natürliche Weise hegemonial auftreten, beruhigend wirken und das größtmögliche Publikum ansprechen. Welche gesellschaftlichen Kräfte haben uns Ronald Reagan beschert, und welche kollektiven Phantasien vermochte er zu artikulieren? Und welcher historischer Prozess oder kosmischer Zufall war es, der diese Phantasien im Film Ghostbusters (1984) Gestalt annehmen ließ?", https://doi.org/10.25969/mediarep/13727,2014
"Stop + Motion: Über Animation, Bewegungslosigkeit und Innervation","Sobchack, Vivian","In einem von Hast und Eile geprägten Moment der Geschichte, in dem wir individuell und als Gesellschaft darum bemüht sind, mit dem atemlosen, von der Technologie bestimmten Rhythmus des täglichen Lebens Schritt zu halten, stellt dieser Beitrag die Frage nach der phänomenologischen Relevanz und der kulturellen Bedeutung des „stop motion animation“-Verfahrens. Anstelle einer Theorie des „stop motion“-Animation entwirft der Beitrag eine Poetik dieses Verfahrens, das mit diskontinuierlichen Einzelbildern arbeitet, und nimmt dabei die Momente des Innehaltens und der Widerständigkeit, aber auch der Verletzlichkeit des Materials zum Ausgangspunkt, die in einem merklichen Kontrast, ja in einem offenen Gegensatz zum Tempo des Alltagslebens stehen und einem wachsenden Gefühl körper­licher Erschöpfung Ausdruck verleihen. Die „stop motion“-Animation verabschiedet sich damit auch von der „plasmatischen“ Qualität der Computeranimation und enthüllt stattdessen die Spuren einer im Material gegründeten Anstrengung, die sich nicht als das „Andere“ der Bewegung darstellt, sondern als ihre existenzielle Struktur. In den Schweremomenten der „stop motion“-Animation tritt zutage, was wir vorsprachlich und körperlich immer schon wissen, die Imperative unserer Kultur aber bestreiten: Dass nämlich die Animation, die Belebung, im Leben wie im Kino, ein hohes Mass an Arbeit verlangen, und dass es Grenzen der Energie und der Verausgabung gibt.", https://doi.org/10.25969/mediarep/13729,2015
"Historisch werden: Zuschauerschaft, Technologie und feministische Filmtheorie","Mulvey, Laura","Als ich Mitte der 1970 Visual Pleasure and Narrative Cinema Jahre schrieb, hatte sich die Art und Weise, wie wie uns Filme anschauten (projiziert auf eine Leinwand, in einem dunklen Raum, mit rund 24 Bildern pro Sekunde) seit der Geburt des Kinos kaum verändert. Innerhalb von zwei Jahrzenten verschafften zunächst elektronische und dann digitale Technologien der Zuschauerin eine neue Freiheit in den Fluss des Films einzugreifen. Diese neue Freiheit hat Konsequenzen für Theorien der geschlechterspezifischen Zuschauerschaft und der filmischen Zeit. In den letzten Jahren hat der Vertrieb von Filmen über das Internet die Modalitäten des Filmsehens noch einmal grundlegend verändert. Was können wir unter diesen radikal veränderten Bedingungen gewinnen, wenn wir zu der feministischen Polemik von “Visual Pleasure and Narrative Cinema” zurückkehren und uns fragen, welche Gültigkeit heute noch das möglicherweise archaisch gewordene Konzept des “männlichen Blicks” haben kann?", https://doi.org/10.25969/mediarep/13723,2014
Das bewegte Bild als Medium urbaner Architektur,"Verhoeff, Nanna","In einer Zeit, in der Bildschirme und andere Medientechnologien immer mehr in die bauliche Textur unserer städtischen Räume eingehen, besteht Anlass, die gängigen theoretischen Konzeptualisierungen der Spezifik des Bildschirms als einer flachen Oberfläche für die Projektion von Bewegtbildern einer kritischen Revision zu unterziehen. Dieser Beitrag befasst sich mit Verwendungen von Bildschirmmedien in urbanen, öffentlichen Räumen und zu dem, was man das „Dispositif der Medienarchitektur“ nennen könnte. Er entwickelt einen Zugang, der von einem grundlegend performativen Verständnis von Architektur ausgeht und dieses mit der Frage nach der Spezifik von Bildschirmmedien und interaktiven Medien verknüpft. Wie also können wir das zugleich mobile und ortspezifische Dispositiv der gegenwärtigen Medienarchitektur beschreiben, und welche Herausforderungen stellt es an die Aufgabe einer Gestaltung urbaner Räume? Diesen Fragen wird der Beitrag anhand der Analyse einer Reihe von aktuellen Projekten nachgehen, die mit Bildschirmmedien in urbanen Räumen arbeiten und deren Gestaltung in besonders prägnanter Weise unsere Beziehung mit den verschiedenen Schichten eines von Medien durchwirkten städtischen Raumes thematisieren.", https://doi.org/10.25969/mediarep/13730,2015
Vom Versprechen und den Gefahren der Reproduzierbarkeit,"Balsom, Erika","Die Ausbreitung digitaler Reproduktionsverfahren hat die Debatte um den ambivalenten Status der Kopie neu entfacht, die bis auf die Erfindung der Photographie im 19. Jahrhundert zurück geht. Das reproduzierbare Bild verspricht eine größere Verbreitung und leichteren Zugang, droht aber auch die Einzigartigkeit des Bildes sowie Eigentumsansprüche seiner Rechteinhaber zu unterminieren. Dieser Vortrag untersucht den mehrdeutigen Charakter der Reproduzierbarkeit an der Schnittstelle zwischen der Geschichte des Experimentalfilms und künstlerischen Verwendungen des Bewegtbildes. Den Ausgangspunkt bildet dabei eine wenig bekannte Episode der Mediengeschichte, der Versuch, in den 1960er Jahren 8 mm-Reduktions­kopien von Avant-Garde-Filmen an private Sammler zu verkaufen. Der Vortrag zeigt auf, wie die Bestrebungen und Wertvorstellungen, die zu solchen Versuchen gehören, ein bestimmtes Distributionsnetzwerk aufzubauen, sich im Zeichen der Digitalisierung wandeln und neu artikuliert werden. Insbesondere wird es darum gehen, dass Vertriebswege nicht einfach neutrale Kanäle sind, sondern Netzwerke, die ganz wesentlich bestimmen, wie wir Filme sehen, begreifen und wie wir ihre Geschichte schreiben.", https://doi.org/10.25969/mediarep/13731,2016
Vom Reflex zur Reflexion: Erfahrung und Erklärung in der Erforschung des Films,"Smith, Murray","Was ist Kino? Eröffnet es uns spezifische künstlerische Möglichkeiten und einen eigenständigen Typus der Erfahrung? Und wenn ja, welche Methoden eignen sich am besten für die Erforschung des Films? Diese Fragen wurden im Zuge der Geschichte des Films und der Filmtheorie immer wieder aufgeworfen. Dieser Vortrag soll einen Überblick über die verschiedenen Dimensionen unserer Erfahrung des Films geben und zugleich die Position einer naturalisierten Ästhetik des Films vertreten. Mehr als alle anderen Kunstformen spricht der Film uns auf einer Vielzahl von Ebenen an, von den spontanen Reflexen über die verschiedenen Ebenen der Alltagswahrnehmung, des Problemlösens, des Gedächtnisses und der Gefühle bis hin zu den abstraktesten Ebenen der Metakognition, insbesondere auch derjenigen, der wir den Namen „philosophische Reflexion“ gegeben haben. Diese unterschiedlichen Ebenen des Erkennens und der Erfahrung, so die These des Vortrags, lassen sich am besten im Horizont eines naturalistischen Zugangs verstehen, der unser Verständnis des menschlichen Verhaltens im Allgemeinen – und von künstlerischen Phänomenen im Besonderen – mit unserem Wissen über die Welt verknüpft, wie wir es aus den Natur- und Gesellschaftswissenschaften gewinnen können.", https://doi.org/10.25969/mediarep/13724,2014
Eisensteins Medienarchäologie: Zu den Vorarbeiten zu einer „Allgemeinen Geschichte des Kinos”,"Somaini, Antonio","Sergei M. Eisenstein arbeitete in den letzten beiden Jahren seines Lebens am Projekt einer Allgemeinen Geschichte des Kinos. Er hinterließ das Projekt bei seinem Tod im Februar 1948 unvollendet. Eisensteins letzte große theoretische Unternehmung lässt sich unter verschiedenen Gesichtspunkten lesen: Als Überblick über die intermedialen Beziehungen des Kinos zu den anderen Künsten; als eine großangelegte Genealogie aller Medien, die man als Vorläufer der Ausdrucksmöglichkeiten des Kinos verstehen kann; als Versuch, eine Anthropologie der Bilder zu entwickeln, die dem Kino seinen Ort in einem breiten Spektrum von Medien zuweist, angefangen bei Totenmasken, Abgüsse von Körperteilen und Mumien; und schließlich als eine Medienarchäologie, die sich darum bemüht, verschiedene Modelle der historischen Entwicklung in Anschlag zu bringen, um den historischen Ort des Filsm als Medium zu verstehen: Seine Vorgschichte, seine Gegenwart (in den Jahren 1946-48), und seine künftigen Entwicklungen, die sich mit der Einführung von 3D-Kino und Fernsehen schon abzeichnen.", https://doi.org/10.25969/mediarep/13725,2014
Zur quantitativen historischen Analyse von Filmstilen,"Kovács, András Bálint","Dieser Vortrag bietet eine Einführung in den Ansatz der quantitativen historischen Analyse von Filmstilen. Das Ziel dieses Ansatzes, der von einer Forschergruppe an der ELTE-Universität in Budapest entwickelt wurde, besteht darin, große stylistische Trends in der Geschichte des Kinos zu beschreiben und sowohl diese Trends wie auch die stilistische Genealogie einzelner Filme in Raum und Zeit zu veranschaulichen. Verbindungen aufzuspüren und Entwicklungstrends zu verfolgen ist etwas, was Filmkritiker und Filmhistoriker spätestens seit André Bazin immer wieder versucht haben, wenn auch zumeist gestützt auf subjektive Eindrücke und die eigene Erinnerung. Unser Ehrgeiz besteht darin, die historische Analyse von Filmstilen zu einer Methode von hoher Genauigkeit zu entwickeln. Mithilfe dieses Ansatzes sollen bislang versteckte Verbindungen und Trends herausgearbeitet werden und Phänomene von Autorschaft und Pattern-Bildung einer Erklärung zugeführt werden, welche die Filmgeschichtsschreibung bislang noch nicht richtig in den Griff beommen hat. Die Ergebnisse des quantatitiven Prozessieren filmischer Formen an einem großen Korpus lassen sich dabei mithilfe avancierter statistischer Visualisierungstechniken dartellen.", https://doi.org/10.25969/mediarep/13722,2013
Für den künftigen Zugriff: Das klangliche Erbe im medienarchivarischen Vergleich,"Birdsall, Carolyn","Die neusten Entwicklungen im Bereich der digitalen Medienkultur haben zu einer verstärkten theoretischen Auseinandersetzung mit Fragen der Indexikalität, der Datenspeicherung und der Dynamik von Erinnerung und Gedächtnis geführt. Zugleich führt „Archiveffekt“ (Baron 2014), der mit der Proliferation digitaler Datenbanken und Repositorien zusammenhängt, zu neuen Erfahrungen mit der Zirkulation von Filmen und Videos und damit verbunden zu einer Krise der Diskurshoheit von Archiven und einem Wandel der Praktiken der Geschichtsschreibung. Dieser Beitrag antwortet auf diese Herausforderung, in dem er die aktuellen Überlegungen zu AV-Medienarchiven in den Horizont einer umfassenderen, vergleichenden Geschichte der Praxis von Medienarchiven einbettet. Namentlich fokussiert und theoretisiert der Beitrag die Überschneidungen von Text-, Bild- und Klang­archiven. Wie und warum bildeten Klangarchive ein ideales Modell für die Erhaltung von Sammlungsbeständen zum frühen Kino? Inwiefern erwiesen sich kontingente Sammlungsbestände als konstitutiv für die Theoriebildung im Feld der Medienästhetik und für die Herausbildung von Wissensordnungen? Welche Rolle spielte die Materialität von Medien bei der Zusammenstellung von Sammlungsbeständen und bei der Legitimierung von Archiven als historischer Dokumentarform sowie im Diskurs über das kulturelle Erbe? Ausgehend von neuen Forschungsergebnissen zu Klangarchiven und Rundfunk in Deutschland werde ich in dem Beitrag eine Reihe von Wegmarken für eine vergleichende Mediengeschichte der Archivpraxis benennen: Vom „archival turn“ um 1900 über die intermedialen Impulse der 1920er Jahre und die Archivpolitik der Nationalsozialisten zu den „zerbrochenen“ Archiven der Nachkriegszeit.", https://doi.org/10.25969/mediarep/13728,2015
Von der Widerstandskraft der Textanalyse,"Dyer, Richard","Die Analyse von filmischen Texten, d. h. die vertiefte Auseinandersetzung mit einzelnen Filmen, ist eine der ältesten Methoden der Filmwissenschaft, aber auch eine ihrer umstrittensten. Filmtheoretische Ansätze haben den Wert der Textanalyse ebenso in Zweifel gezogen wie Zugänge, die auf den Kontext, die Produktionsgeschichte und die Rezeption von Filmen fokussieren. Gleichwohl wird Filmanalyse als Textanalyse weiterhin hartnäckig betrieben: Bei der Verwendung einzelner Beispiele in wissenschaftlichen Publikationen, in der Lehre, in der Filmkritik, und natürlich auch im Alltagsgespräch. Welche Argumente tragen die Kritiker der Filmanalyse vor, und wie gut begründet sind ihre Einwände? Warum ist die Filmanalyse nicht klein zu kriegen? Soll sie weiterhin praktiziert werden, und wenn ja, in welcher Form? Solchen Fragen geht dieser Beitrag ausgehend von ausgewählten Filmbeispielen (insbesondere Rocco e i suoi fratelli, 1960, und Trouble Man, 1972). Zugleich aber stellt der Vortrag die Textanalyse von Filmen in einen größeren Zusammenhang und fragt nach der Rolle der Textanalyse in den Geisteswissenschaften und in der Produktion von Wissen überhaupt.", https://doi.org/10.25969/mediarep/13732,2016
